 time[s], u[ft/s], v[ft/s], w[ft/s], p[rad/s], q[rad/s], r[rad/s], xf[ft], yf[ft], zf[ft], e0, ex, ey, ez
  2.458000000000E+01,  3.264232510777E+02, -8.661649428597E-16,  4.845473305929E+01,  8.819787461682E-18,  1.655859491853E-15, -2.160262001217E-17,  8.111400000000E+03, -1.600637943913E-12, -9.999999999996E+02,  9.972866606203E-01, -9.973932989819E-17,  7.361600742293E-02, -2.501370964682E-16
  2.459000000000E+01,  3.264232510777E+02, -8.659549297301E-16,  4.845473305929E+01,  8.817933917190E-18,  1.655860111049E-15, -2.159713349279E-17,  8.114700000000E+03, -1.602244943885E-12, -9.999999999996E+02,  9.972866606203E-01, -9.970330572011E-17,  7.361600742293E-02, -2.502480488628E-16
  2.460000000000E+01,  3.264232510777E+02, -8.657461769652E-16,  4.845473305929E+01,  8.816077960826E-18,  1.655860730088E-15, -2.159163931420E-17,  8.118000000000E+03, -1.603852689472E-12, -9.999999999996E+02,  9.972866606203E-01, -9.966728876996E-17,  7.361600742293E-02, -2.503589731974E-16
  2.461000000000E+01,  3.264232510777E+02, -8.655387107328E-16,  4.845473305929E+01,  8.814220149722E-18,  1.655861348969E-15, -2.158613767632E-17,  8.121300000000E+03, -1.605461180496E-12, -9.999999999996E+02,  9.972866606203E-01, -9.963127905559E-17,  7.361600742293E-02, -2.504698694335E-16
  2.462000000000E+01,  3.264232510777E+02, -8.653325562263E-16,  4.845473305929E+01,  8.812361037690E-18,  1.655861967692E-15, -2.158062878201E-17,  8.124600000000E+03, -1.607070416783E-12, -9.999999999996E+02,  9.972866606203E-01, -9.959527658215E-17,  7.361600742293E-02, -2.505807375338E-16
  2.463000000000E+01,  3.264232510777E+02, -8.651277376567E-16,  4.845473305929E+01,  8.810501174920E-18,  1.655862586257E-15, -2.157511283696E-17,  8.127900000000E+03, -1.608680398157E-12, -9.999999999996E+02,  9.972866606203E-01, -9.955928135214E-17,  7.361600742293E-02, -2.506915774622E-16
  2.464000000000E+01,  3.264232510777E+02, -8.649242782467E-16,  4.845473305929E+01,  8.808641107679E-18,  1.655863204664E-15, -2.156959004954E-17,  8.131200000000E+03, -1.610291124442E-12, -9.999999999996E+02,  9.972866606203E-01, -9.952329336537E-17,  7.361600742293E-02, -2.508023891839E-16
  2.465000000000E+01,  3.264232510777E+02, -8.647222002242E-16,  4.845473305929E+01,  8.806781378014E-18,  1.655863822912E-15, -2.156406063064E-17,  8.134500000000E+03, -1.611902595464E-12, -9.999999999996E+02,  9.972866606203E-01, -9.948731261903E-17,  7.361600742293E-02, -2.509131726654E-16
  2.466000000000E+01,  3.264232510777E+02, -8.645215248171E-16,  4.845473305929E+01,  8.804922523465E-18,  1.655864441002E-15, -2.155852479350E-17,  8.137800000000E+03, -1.613514811045E-12, -9.999999999996E+02,  9.972866606203E-01, -9.945133910769E-17,  7.361600742293E-02, -2.510239278743E-16
  2.467000000000E+01,  3.264232510777E+02, -8.643222722488E-16,  4.845473305929E+01,  8.803065076780E-18,  1.655865058933E-15, -2.155298275363E-17,  8.141100000000E+03, -1.615127771012E-12, -9.999999999996E+02,  9.972866606203E-01, -9.941537282333E-17,  7.361600742293E-02, -2.511346547797E-16
  2.468000000000E+01,  3.264232510777E+02, -8.641244617338E-16,  4.845473305929E+01,  8.801209565629E-18,  1.655865676705E-15, -2.154743472861E-17,  8.144400000000E+03, -1.616741475187E-12, -9.999999999996E+02,  9.972866606203E-01, -9.937941375538E-17,  7.361600742293E-02, -2.512453533516E-16
  2.469000000000E+01,  3.264232510777E+02, -8.639281114744E-16,  4.845473305929E+01,  8.799356512338E-18,  1.655866294318E-15, -2.154188093795E-17,  8.147700000000E+03, -1.618355923396E-12, -9.999999999996E+02,  9.972866606203E-01, -9.934346189072E-17,  7.361600742293E-02, -2.513560235617E-16
  2.470000000000E+01,  3.264232510777E+02, -8.637332386580E-16,  4.845473305929E+01,  8.797506433611E-18,  1.655866911772E-15, -2.153632160296E-17,  8.151000000000E+03, -1.619971115463E-12, -9.999999999996E+02,  9.972866606203E-01, -9.930751721371E-17,  7.361600742293E-02, -2.514666653828E-16
  2.471000000000E+01,  3.264232510777E+02, -8.635398594549E-16,  4.845473305929E+01,  8.795659840274E-18,  1.655867529066E-15, -2.153075694659E-17,  8.154300000000E+03, -1.621587051213E-12, -9.999999999996E+02,  9.972866606203E-01, -9.927157970625E-17,  7.361600742293E-02, -2.515772787888E-16
  2.472000000000E+01,  3.264232510777E+02, -8.633479890165E-16,  4.845473305929E+01,  8.793817237010E-18,  1.655868146201E-15, -2.152518719331E-17,  8.157600000000E+03, -1.623203730469E-12, -9.999999999996E+02,  9.972866606203E-01, -9.923564934778E-17,  7.361600742293E-02, -2.516878637553E-16
  2.473000000000E+01,  3.264232510777E+02, -8.631576414749E-16,  4.845473305929E+01,  8.791979122110E-18,  1.655868763176E-15, -2.151961256892E-17,  8.160900000000E+03, -1.624821153057E-12, -9.999999999996E+02,  9.972866606203E-01, -9.919972611533E-17,  7.361600742293E-02, -2.517984202590E-16
  2.474000000000E+01,  3.264232510777E+02, -8.629688299418E-16,  4.845473305929E+01,  8.790145987226E-18,  1.655869379991E-15, -2.151403330043E-17,  8.164200000000E+03, -1.626439318800E-12, -9.999999999996E+02,  9.972866606203E-01, -9.916380998353E-17,  7.361600742293E-02, -2.519089482778E-16
  2.475000000000E+01,  3.264232510777E+02, -8.627815665098E-16,  4.845473305929E+01,  8.788318317129E-18,  1.655869996646E-15, -2.150844961592E-17,  8.167500000000E+03, -1.628058227523E-12, -9.999999999996E+02,  9.972866606203E-01, -9.912790092468E-17,  7.361600742293E-02, -2.520194477911E-16
  2.476000000000E+01,  3.264232510777E+02, -8.625958622522E-16,  4.845473305929E+01,  8.786496589476E-18,  1.655870613141E-15, -2.150286174438E-17,  8.170800000000E+03, -1.629677879051E-12, -9.999999999996E+02,  9.972866606203E-01, -9.909199890874E-17,  7.361600742293E-02, -2.521299187796E-16
  2.477000000000E+01,  3.264232510777E+02, -8.624117272257E-16,  4.845473305929E+01,  8.784681274579E-18,  1.655871229476E-15, -2.149726991558E-17,  8.174100000000E+03, -1.631298273208E-12, -9.999999999996E+02,  9.972866606203E-01, -9.905610390341E-17,  7.361600742293E-02, -2.522403612251E-16
  2.478000000000E+01,  3.264232510777E+02, -8.622291704713E-16,  4.845473305929E+01,  8.782872835185E-18,  1.655871845650E-15, -2.149167435992E-17,  8.177400000000E+03, -1.632919409818E-12, -9.999999999996E+02,  9.972866606203E-01, -9.902021587414E-17,  7.361600742293E-02, -2.523507751111E-16
  2.479000000000E+01,  3.264232510777E+02, -8.620482000181E-16,  4.845473305929E+01,  8.781071726258E-18,  1.655872461664E-15, -2.148607530827E-17,  8.180700000000E+03, -1.634541288706E-12, -9.999999999996E+02,  9.972866606203E-01, -9.898433478418E-17,  7.361600742293E-02, -2.524611604221E-16
  2.480000000000E+01,  3.264232510777E+02, -8.618688228857E-16,  4.845473305929E+01,  8.779278394770E-18,  1.655873077518E-15, -2.148047299187E-17,  8.184000000000E+03, -1.636163909696E-12, -9.999999999996E+02,  9.972866606203E-01, -9.894846059462E-17,  7.361600742293E-02, -2.525715171440E-16
  2.481000000000E+01,  3.264232510777E+02, -8.616910450885E-16,  4.845473305929E+01,  8.777493279497E-18,  1.655873693210E-15, -2.147486764215E-17,  8.187300000000E+03, -1.637787272612E-12, -9.999999999996E+02,  9.972866606203E-01, -9.891259326441E-17,  7.361600742293E-02, -2.526818452640E-16
  2.482000000000E+01,  3.264232510777E+02, -8.615148716402E-16,  4.845473305929E+01,  8.775716810826E-18,  1.655874308742E-15, -2.146925949060E-17,  8.190600000000E+03, -1.639411377280E-12, -9.999999999996E+02,  9.972866606203E-01, -9.887673275044E-17,  7.361600742293E-02, -2.527921447709E-16
  2.483000000000E+01,  3.264232510777E+02, -8.613403065585E-16,  4.845473305929E+01,  8.773949410557E-18,  1.655874924113E-15, -2.146364876865E-17,  8.193900000000E+03, -1.641036223523E-12, -9.999999999996E+02,  9.972866606203E-01, -9.884087900756E-17,  7.361600742293E-02, -2.529024156543E-16
  2.484000000000E+01,  3.264232510777E+02, -8.611673528708E-16,  4.845473305929E+01,  8.772191491728E-18,  1.655875539324E-15, -2.145803570751E-17,  8.197200000000E+03, -1.642661811165E-12, -9.999999999996E+02,  9.972866606203E-01, -9.880503198859E-17,  7.361600742293E-02, -2.530126579054E-16
  2.485000000000E+01,  3.264232510777E+02, -8.609960126203E-16,  4.845473305929E+01,  8.770443458432E-18,  1.655876154373E-15, -2.145242053804E-17,  8.200500000000E+03, -1.644288140032E-12, -9.999999999996E+02,  9.972866606203E-01, -9.876919164443E-17,  7.361600742293E-02, -2.531228715168E-16
  2.486000000000E+01,  3.264232510777E+02, -8.608262868726E-16,  4.845473305929E+01,  8.768705705651E-18,  1.655876769261E-15, -2.144680349061E-17,  8.203800000000E+03, -1.645915209947E-12, -9.999999999996E+02,  9.972866606203E-01, -9.873335792408E-17,  7.361600742293E-02, -2.532330564823E-16
  2.487000000000E+01,  3.264232510777E+02, -8.606581757229E-16,  4.845473305929E+01,  8.766978619088E-18,  1.655877383989E-15, -2.144118479498E-17,  8.207100000000E+03, -1.647543020735E-12, -9.999999999996E+02,  9.972866606203E-01, -9.869753077464E-17,  7.361600742293E-02, -2.533432127968E-16
  2.488000000000E+01,  3.264232510777E+02, -8.604916783035E-16,  4.845473305929E+01,  8.765262575015E-18,  1.655877998555E-15, -2.143556468017E-17,  8.210400000000E+03, -1.649171572221E-12, -9.999999999996E+02,  9.972866606203E-01, -9.866171014143E-17,  7.361600742293E-02, -2.534533404568E-16
  2.489000000000E+01,  3.264232510777E+02, -8.603267927923E-16,  4.845473305929E+01,  8.763557940123E-18,  1.655878612960E-15, -2.142994337431E-17,  8.213700000000E+03, -1.650800864228E-12, -9.999999999996E+02,  9.972866606203E-01, -9.862589596798E-17,  7.361600742293E-02, -2.535634394598E-16
  2.490000000000E+01,  3.264232510777E+02, -8.601635164214E-16,  4.845473305929E+01,  8.761865071377E-18,  1.655879227204E-15, -2.142432110450E-17,  8.217000000000E+03, -1.652430896581E-12, -9.999999999996E+02,  9.972866606203E-01, -9.859008819612E-17,  7.361600742293E-02, -2.536735098047E-16
  2.491000000000E+01,  3.264232510777E+02, -8.600018454860E-16,  4.845473305929E+01,  8.760184315880E-18,  1.655879841287E-15, -2.141869809674E-17,  8.220300000000E+03, -1.654061669104E-12, -9.999999999996E+02,  9.972866606203E-01, -9.855428676599E-17,  7.361600742293E-02, -2.537835514918E-16
  2.492000000000E+01,  3.264232510777E+02, -8.598417753546E-16,  4.845473305929E+01,  8.758516010748E-18,  1.655880455208E-15, -2.141307457573E-17,  8.223600000000E+03, -1.655693181622E-12, -9.999999999996E+02,  9.972866606203E-01, -9.851849161612E-17,  7.361600742293E-02, -2.538935645223E-16
  2.493000000000E+01,  3.264232510777E+02, -8.596833004789E-16,  4.845473305929E+01,  8.756860482984E-18,  1.655881068969E-15, -2.140745076481E-17,  8.226900000000E+03, -1.657325433959E-12, -9.999999999996E+02,  9.972866606203E-01, -9.848270268345E-17,  7.361600742293E-02, -2.540035488990E-16
  2.494000000000E+01,  3.264232510777E+02, -8.595264144041E-16,  4.845473305929E+01,  8.755218049367E-18,  1.655881682568E-15, -2.140182688580E-17,  8.230200000000E+03, -1.658958425939E-12, -9.999999999996E+02,  9.972866606203E-01, -9.844691990340E-17,  7.361600742293E-02, -2.541135046257E-16
  2.495000000000E+01,  3.264232510777E+02, -8.593711097807E-16,  4.845473305929E+01,  8.753589016341E-18,  1.655882296006E-15, -2.139620315888E-17,  8.233500000000E+03, -1.660592157387E-12, -9.999999999996E+02,  9.972866606203E-01, -9.841114320994E-17,  7.361600742293E-02, -2.542234317075E-16
  2.496000000000E+01,  3.264232510777E+02, -8.592173783754E-16,  4.845473305929E+01,  8.751973679917E-18,  1.655882909282E-15, -2.139057980249E-17,  8.236800000000E+03, -1.662226628126E-12, -9.999999999996E+02,  9.972866606203E-01, -9.837537253560E-17,  7.361600742293E-02, -2.543333301507E-16
  2.497000000000E+01,  3.264232510777E+02, -8.590652110835E-16,  4.845473305929E+01,  8.750372325578E-18,  1.655883522398E-15, -2.138495703320E-17,  8.240100000000E+03, -1.663861837982E-12, -9.999999999996E+02,  9.972866606203E-01, -9.833960781154E-17,  7.361600742293E-02, -2.544431999628E-16
  2.498000000000E+01,  3.264232510777E+02, -8.589145979409E-16,  4.845473305929E+01,  8.748785228192E-18,  1.655884135352E-15, -2.137933506561E-17,  8.243400000000E+03, -1.665497786779E-12, -9.999999999996E+02,  9.972866606203E-01, -9.830384896760E-17,  7.361600742293E-02, -2.545530411524E-16
  2.499000000000E+01,  3.264232510777E+02, -8.587655281374E-16,  4.845473305929E+01,  8.747212651933E-18,  1.655884748146E-15, -2.137371411222E-17,  8.246700000000E+03, -1.667134474340E-12, -9.999999999996E+02,  9.972866606203E-01, -9.826809593237E-17,  7.361600742293E-02, -2.546628537294E-16
  2.500000000000E+01,  3.264232510777E+02, -8.586179900294E-16,  4.845473305929E+01,  8.745654850209E-18,  1.655885360778E-15, -2.136809438331E-17,  8.250000000000E+03, -1.668771900490E-12, -9.999999999996E+02,  9.972866606203E-01, -9.823234863320E-17,  7.361600742293E-02, -2.547726377047E-16
  2.501000000000E+01,  3.264232510777E+02, -8.584719711537E-16,  4.845473305929E+01,  8.744112065597E-18,  1.655885973249E-15, -2.136247608688E-17,  8.253300000000E+03, -1.670410065054E-12, -9.999999999996E+02,  9.972866606203E-01, -9.819660699632E-17,  7.361600742293E-02, -2.548823930905E-16
  2.502000000000E+01,  3.264232510777E+02, -8.583274582418E-16,  4.845473305929E+01,  8.742584529781E-18,  1.655886585559E-15, -2.135685942849E-17,  8.256600000000E+03, -1.672048967856E-12, -9.999999999996E+02,  9.972866606203E-01, -9.816087094682E-17,  7.361600742293E-02, -2.549921198999E-16
  2.503000000000E+01,  3.264232510777E+02, -8.581844372335E-16,  4.845473305929E+01,  8.741072463505E-18,  1.655887197708E-15, -2.135124461119E-17,  8.259900000000E+03, -1.673688608719E-12, -9.999999999996E+02,  9.972866606203E-01, -9.812514040875E-17,  7.361600742293E-02, -2.551018181473E-16
  2.504000000000E+01,  3.264232510777E+02, -8.580428932927E-16,  4.845473305929E+01,  8.739576076526E-18,  1.655887809696E-15, -2.134563183540E-17,  8.263200000000E+03, -1.675328987468E-12, -9.999999999996E+02,  9.972866606203E-01, -9.808941530515E-17,  7.361600742293E-02, -2.552114878482E-16
  2.505000000000E+01,  3.264232510777E+02, -8.579028108213E-16,  4.845473305929E+01,  8.738095567577E-18,  1.655888421523E-15, -2.134002129883E-17,  8.266500000000E+03, -1.676970103928E-12, -9.999999999996E+02,  9.972866606203E-01, -9.805369555814E-17,  7.361600742293E-02, -2.553211290189E-16
  2.506000000000E+01,  3.264232510777E+02, -8.577641734753E-16,  4.845473305929E+01,  8.736631124333E-18,  1.655889033189E-15, -2.133441319636E-17,  8.269800000000E+03, -1.678611957922E-12, -9.999999999996E+02,  9.972866606203E-01, -9.801798108892E-17,  7.361600742293E-02, -2.554307416770E-16
  2.507000000000E+01,  3.264232510777E+02, -8.576269641807E-16,  4.845473305929E+01,  8.735182923395E-18,  1.655889644695E-15, -2.132880771997E-17,  8.273100000000E+03, -1.680254549275E-12, -9.999999999996E+02,  9.972866606203E-01, -9.798227181787E-17,  7.361600742293E-02, -2.555403258412E-16
  2.508000000000E+01,  3.264232510777E+02, -8.574911651486E-16,  4.845473305929E+01,  8.733751130262E-18,  1.655890256040E-15, -2.132320505863E-17,  8.276400000000E+03, -1.681897877811E-12, -9.999999999996E+02,  9.972866606203E-01, -9.794656766459E-17,  7.361600742293E-02, -2.556498815309E-16
  2.509000000000E+01,  3.264232510777E+02, -8.573567578925E-16,  4.845473305929E+01,  8.732335899331E-18,  1.655890867224E-15, -2.131760539823E-17,  8.279700000000E+03, -1.683541943354E-12, -9.999999999996E+02,  9.972866606203E-01, -9.791086854794E-17,  7.361600742293E-02, -2.557594087668E-16
  2.510000000000E+01,  3.264232510777E+02, -8.572237232445E-16,  4.845473305929E+01,  8.730937373886E-18,  1.655891478248E-15, -2.131200892147E-17,  8.283000000000E+03, -1.685186745728E-12, -9.999999999996E+02,  9.972866606203E-01, -9.787517438610E-17,  7.361600742293E-02, -2.558689075703E-16
  2.511000000000E+01,  3.264232510777E+02, -8.570920413721E-16,  4.845473305929E+01,  8.729555686106E-18,  1.655892089112E-15, -2.130641580779E-17,  8.286300000000E+03, -1.686832284758E-12, -9.999999999996E+02,  9.972866606203E-01, -9.783948509665E-17,  7.361600742293E-02, -2.559783779640E-16
  2.512000000000E+01,  3.264232510777E+02, -8.569616917956E-16,  4.845473305929E+01,  8.728190957071E-18,  1.655892699815E-15, -2.130082623329E-17,  8.289600000000E+03, -1.688478560268E-12, -9.999999999996E+02,  9.972866606203E-01, -9.780380059660E-17,  7.361600742293E-02, -2.560878199713E-16
  2.513000000000E+01,  3.264232510777E+02, -8.568326534051E-16,  4.845473305929E+01,  8.726843296778E-18,  1.655893310358E-15, -2.129524037064E-17,  8.292900000000E+03, -1.690125572081E-12, -9.999999999996E+02,  9.972866606203E-01, -9.776812080243E-17,  7.361600742293E-02, -2.561972336166E-16
  2.514000000000E+01,  3.264232510777E+02, -8.567049044788E-16,  4.845473305929E+01,  8.725512804170E-18,  1.655893920741E-15, -2.128965838903E-17,  8.296200000000E+03, -1.691773320023E-12, -9.999999999996E+02,  9.972866606203E-01, -9.773244563018E-17,  7.361600742293E-02, -2.563066189251E-16
  2.515000000000E+01,  3.264232510777E+02, -8.565784227001E-16,  4.845473305929E+01,  8.724199567154E-18,  1.655894530964E-15, -2.128408045406E-17,  8.299500000000E+03, -1.693421803916E-12, -9.999999999996E+02,  9.972866606203E-01, -9.769677499548E-17,  7.361600742293E-02, -2.564159759228E-16
  2.516000000000E+01,  3.264232510777E+02, -8.564531851763E-16,  4.845473305929E+01,  8.722903662649E-18,  1.655895141027E-15, -2.127850672771E-17,  8.302800000000E+03, -1.695071023586E-12, -9.999999999996E+02,  9.972866606203E-01, -9.766110881360E-17,  7.361600742293E-02, -2.565253046368E-16
  2.517000000000E+01,  3.264232510777E+02, -8.563291684564E-16,  4.845473305929E+01,  8.721625156618E-18,  1.655895750931E-15, -2.127293736824E-17,  8.306100000000E+03, -1.696720978855E-12, -9.999999999996E+02,  9.972866606203E-01, -9.762544699954E-17,  7.361600742293E-02, -2.566346050948E-16
  2.518000000000E+01,  3.264232510777E+02, -8.562063485501E-16,  4.845473305929E+01,  8.720364104120E-18,  1.655896360675E-15, -2.126737253012E-17,  8.309400000000E+03, -1.698371669550E-12, -9.999999999996E+02,  9.972866606203E-01, -9.758978946802E-17,  7.361600742293E-02, -2.567438773254E-16
  2.519000000000E+01,  3.264232510777E+02, -8.560847009459E-16,  4.845473305929E+01,  8.719120549365E-18,  1.655896970259E-15, -2.126181236401E-17,  8.312700000000E+03, -1.700023095493E-12, -9.999999999996E+02,  9.972866606203E-01, -9.755413613360E-17,  7.361600742293E-02, -2.568531213579E-16
  2.520000000000E+01,  3.264232510777E+02, -8.559642006301E-16,  4.845473305929E+01,  8.717894525770E-18,  1.655897579685E-15, -2.125625701667E-17,  8.316000000000E+03, -1.701675256508E-12, -9.999999999996E+02,  9.972866606203E-01, -9.751848691068E-17,  7.361600742293E-02, -2.569623372225E-16
  2.521000000000E+01,  3.264232510777E+02, -8.558448221059E-16,  4.845473305929E+01,  8.716686056032E-18,  1.655898188950E-15, -2.125070663089E-17,  8.319300000000E+03, -1.703328152420E-12, -9.999999999996E+02,  9.972866606203E-01, -9.748284171358E-17,  7.361600742293E-02, -2.570715249499E-16
