 time[s], u[ft/s], v[ft/s], w[ft/s], p[rad/s], q[rad/s], r[rad/s], xf[ft], yf[ft], zf[ft], e0, ex, ey, ez
  2.799000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.437839317580E+03,  6.259580681237E+03, -9.999999999994E+02,  2.388338571636E-01,  2.506133454127E-02,  3.863897419219E-01,  8.905241633560E-01
  2.800000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.435122847486E+03,  6.261454391300E+03, -9.999999999994E+02,  2.384081716015E-01,  2.487664270610E-02,  3.864016767551E-01,  8.906382209192E-01
  2.801000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.432404587419E+03,  6.263325503636E+03, -9.999999999994E+02,  2.379824315700E-01,  2.469194518733E-02,  3.864135233067E-01,  8.907520749976E-01
  2.802000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.429684539861E+03,  6.265194016536E+03, -9.999999999994E+02,  2.375566371664E-01,  2.450724202717E-02,  3.864252815742E-01,  8.908657255651E-01
  2.803000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.426962707300E+03,  6.267059928292E+03, -9.999999999994E+02,  2.371307884881E-01,  2.432253326783E-02,  3.864369515547E-01,  8.909791725958E-01
  2.804000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.424239092223E+03,  6.268923237198E+03, -9.999999999994E+02,  2.367048856324E-01,  2.413781895149E-02,  3.864485332457E-01,  8.910924160637E-01
  2.805000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.421513697119E+03,  6.270783941553E+03, -9.999999999994E+02,  2.362789286964E-01,  2.395309912037E-02,  3.864600266444E-01,  8.912054559430E-01
  2.806000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.418786524478E+03,  6.272642039655E+03, -9.999999999994E+02,  2.358529177777E-01,  2.376837381666E-02,  3.864714317483E-01,  8.913182922078E-01
  2.807000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.416057576792E+03,  6.274497529806E+03, -9.999999999994E+02,  2.354268529734E-01,  2.358364308257E-02,  3.864827485547E-01,  8.914309248324E-01
  2.808000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.413326856557E+03,  6.276350410311E+03, -9.999999999994E+02,  2.350007343809E-01,  2.339890696031E-02,  3.864939770611E-01,  8.915433537910E-01
  2.809000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.410594366267E+03,  6.278200679477E+03, -9.999999999994E+02,  2.345745620976E-01,  2.321416549208E-02,  3.865051172649E-01,  8.916555790580E-01
  2.810000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.407860108419E+03,  6.280048335611E+03, -9.999999999994E+02,  2.341483362209E-01,  2.302941872008E-02,  3.865161691635E-01,  8.917676006077E-01
  2.811000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.405124085512E+03,  6.281893377027E+03, -9.999999999994E+02,  2.337220568481E-01,  2.284466668654E-02,  3.865271327545E-01,  8.918794184144E-01
  2.812000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.402386300047E+03,  6.283735802038E+03, -9.999999999994E+02,  2.332957240766E-01,  2.265990943366E-02,  3.865380080353E-01,  8.919910324527E-01
  2.813000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.399646754526E+03,  6.285575608959E+03, -9.999999999994E+02,  2.328693380039E-01,  2.247514700365E-02,  3.865487950034E-01,  8.921024426971E-01
  2.814000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.396905451452E+03,  6.287412796110E+03, -9.999999999994E+02,  2.324428987273E-01,  2.229037943872E-02,  3.865594936564E-01,  8.922136491221E-01
  2.815000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.394162393331E+03,  6.289247361812E+03, -9.999999999994E+02,  2.320164063443E-01,  2.210560678110E-02,  3.865701039919E-01,  8.923246517023E-01
  2.816000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.391417582669E+03,  6.291079304387E+03, -9.999999999994E+02,  2.315898609523E-01,  2.192082907298E-02,  3.865806260073E-01,  8.924354504123E-01
  2.817000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.388671021975E+03,  6.292908622163E+03, -9.999999999994E+02,  2.311632626487E-01,  2.173604635660E-02,  3.865910597003E-01,  8.925460452269E-01
  2.818000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.385922713758E+03,  6.294735313466E+03, -9.999999999994E+02,  2.307366115311E-01,  2.155125867416E-02,  3.866014050686E-01,  8.926564361207E-01
  2.819000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.383172660532E+03,  6.296559376629E+03, -9.999999999994E+02,  2.303099076970E-01,  2.136646606789E-02,  3.866116621097E-01,  8.927666230685E-01
  2.820000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.380420864807E+03,  6.298380809983E+03, -9.999999999994E+02,  2.298831512437E-01,  2.118166858000E-02,  3.866218308213E-01,  8.928766060452E-01
  2.821000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.377667329101E+03,  6.300199611864E+03, -9.999999999994E+02,  2.294563422688E-01,  2.099686625272E-02,  3.866319112011E-01,  8.929863850256E-01
  2.822000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.374912055928E+03,  6.302015780610E+03, -9.999999999994E+02,  2.290294808698E-01,  2.081205912827E-02,  3.866419032468E-01,  8.930959599847E-01
  2.823000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.372155047807E+03,  6.303829314561E+03, -9.999999999994E+02,  2.286025671443E-01,  2.062724724887E-02,  3.866518069561E-01,  8.932053308974E-01
  2.824000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.369396307258E+03,  6.305640212060E+03, -9.999999999994E+02,  2.281756011898E-01,  2.044243065675E-02,  3.866616223267E-01,  8.933144977387E-01
  2.825000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.366635836801E+03,  6.307448471452E+03, -9.999999999994E+02,  2.277485831038E-01,  2.025760939412E-02,  3.866713493564E-01,  8.934234604838E-01
  2.826000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.363873638960E+03,  6.309254091085E+03, -9.999999999994E+02,  2.273215129839E-01,  2.007278350323E-02,  3.866809880430E-01,  8.935322191076E-01
  2.827000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.361109716259E+03,  6.311057069307E+03, -9.999999999994E+02,  2.268943909276E-01,  1.988795302628E-02,  3.866905383842E-01,  8.936407735853E-01
  2.828000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.358344071223E+03,  6.312857404473E+03, -9.999999999994E+02,  2.264672170326E-01,  1.970311800552E-02,  3.867000003780E-01,  8.937491238922E-01
  2.829000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.355576706380E+03,  6.314655094935E+03, -9.999999999994E+02,  2.260399913964E-01,  1.951827848318E-02,  3.867093740220E-01,  8.938572700035E-01
  2.830000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.352807624260E+03,  6.316450139052E+03, -9.999999999994E+02,  2.256127141167E-01,  1.933343450147E-02,  3.867186593143E-01,  8.939652118944E-01
  2.831000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.350036827392E+03,  6.318242535182E+03, -9.999999999994E+02,  2.251853852911E-01,  1.914858610264E-02,  3.867278562526E-01,  8.940729495404E-01
  2.832000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.347264318310E+03,  6.320032281689E+03, -9.999999999994E+02,  2.247580050172E-01,  1.896373332891E-02,  3.867369648349E-01,  8.941804829168E-01
  2.833000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.344490099546E+03,  6.321819376935E+03, -9.999999999994E+02,  2.243305733926E-01,  1.877887622253E-02,  3.867459850590E-01,  8.942878119990E-01
  2.834000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.341714173636E+03,  6.323603819289E+03, -9.999999999994E+02,  2.239030905150E-01,  1.859401482572E-02,  3.867549169230E-01,  8.943949367625E-01
  2.835000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.338936543117E+03,  6.325385607119E+03, -9.999999999994E+02,  2.234755564821E-01,  1.840914918072E-02,  3.867637604247E-01,  8.945018571829E-01
  2.836000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.336157210527E+03,  6.327164738797E+03, -9.999999999994E+02,  2.230479713915E-01,  1.822427932976E-02,  3.867725155623E-01,  8.946085732356E-01
  2.837000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.333376178407E+03,  6.328941212696E+03, -9.999999999994E+02,  2.226203353410E-01,  1.803940531509E-02,  3.867811823335E-01,  8.947150848964E-01
  2.838000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.330593449298E+03,  6.330715027195E+03, -9.999999999994E+02,  2.221926484283E-01,  1.785452717894E-02,  3.867897607366E-01,  8.948213921409E-01
  2.839000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.327809025742E+03,  6.332486180670E+03, -9.999999999994E+02,  2.217649107510E-01,  1.766964496356E-02,  3.867982507695E-01,  8.949274949448E-01
  2.840000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.325022910285E+03,  6.334254671505E+03, -9.999999999994E+02,  2.213371224068E-01,  1.748475871117E-02,  3.868066524302E-01,  8.950333932839E-01
  2.841000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.322235105473E+03,  6.336020498082E+03, -9.999999999994E+02,  2.209092834936E-01,  1.729986846403E-02,  3.868149657169E-01,  8.951390871339E-01
  2.842000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.319445613854E+03,  6.337783658788E+03, -9.999999999994E+02,  2.204813941091E-01,  1.711497426437E-02,  3.868231906277E-01,  8.952445764707E-01
  2.843000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.316654437976E+03,  6.339544152012E+03, -9.999999999994E+02,  2.200534543510E-01,  1.693007615443E-02,  3.868313271606E-01,  8.953498612703E-01
  2.844000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.313861580391E+03,  6.341301976144E+03, -9.999999999993E+02,  2.196254643171E-01,  1.674517417647E-02,  3.868393753139E-01,  8.954549415085E-01
  2.845000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.311067043651E+03,  6.343057129578E+03, -9.999999999993E+02,  2.191974241052E-01,  1.656026837273E-02,  3.868473350857E-01,  8.955598171614E-01
  2.846000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.308270830309E+03,  6.344809610711E+03, -9.999999999993E+02,  2.187693338131E-01,  1.637535878545E-02,  3.868552064741E-01,  8.956644882050E-01
  2.847000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.305472942922E+03,  6.346559417940E+03, -9.999999999993E+02,  2.183411935385E-01,  1.619044545687E-02,  3.868629894774E-01,  8.957689546154E-01
  2.848000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.302673384046E+03,  6.348306549667E+03, -9.999999999993E+02,  2.179130033794E-01,  1.600552842925E-02,  3.868706840937E-01,  8.958732163687E-01
  2.849000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.299872156240E+03,  6.350051004294E+03, -9.999999999993E+02,  2.174847634335E-01,  1.582060774483E-02,  3.868782903214E-01,  8.959772734410E-01
  2.850000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.297069262063E+03,  6.351792780228E+03, -9.999999999993E+02,  2.170564737987E-01,  1.563568344587E-02,  3.868858081587E-01,  8.960811258087E-01
  2.851000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.294264704077E+03,  6.353531875877E+03, -9.999999999993E+02,  2.166281345728E-01,  1.545075557461E-02,  3.868932376039E-01,  8.961847734480E-01
  2.852000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.291458484846E+03,  6.355268289652E+03, -9.999999999993E+02,  2.161997458537E-01,  1.526582417330E-02,  3.869005786552E-01,  8.962882163352E-01
  2.853000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.288650606933E+03,  6.357002019965E+03, -9.999999999993E+02,  2.157713077392E-01,  1.508088928420E-02,  3.869078313111E-01,  8.963914544467E-01
  2.854000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.285841072906E+03,  6.358733065232E+03, -9.999999999993E+02,  2.153428203273E-01,  1.489595094955E-02,  3.869149955698E-01,  8.964944877589E-01
  2.855000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.283029885330E+03,  6.360461423872E+03, -9.999999999993E+02,  2.149142837158E-01,  1.471100921161E-02,  3.869220714297E-01,  8.965973162482E-01
  2.856000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.280217046776E+03,  6.362187094304E+03, -9.999999999993E+02,  2.144856980027E-01,  1.452606411264E-02,  3.869290588892E-01,  8.966999398912E-01
  2.857000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.277402559815E+03,  6.363910074952E+03, -9.999999999993E+02,  2.140570632859E-01,  1.434111569488E-02,  3.869359579466E-01,  8.968023586644E-01
  2.858000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.274586427017E+03,  6.365630364241E+03, -9.999999999993E+02,  2.136283796632E-01,  1.415616400060E-02,  3.869427686005E-01,  8.969045725444E-01
  2.859000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.271768650958E+03,  6.367347960598E+03, -9.999999999993E+02,  2.131996472328E-01,  1.397120907204E-02,  3.869494908493E-01,  8.970065815078E-01
  2.860000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.268949234211E+03,  6.369062862455E+03, -9.999999999993E+02,  2.127708660924E-01,  1.378625095147E-02,  3.869561246914E-01,  8.971083855315E-01
  2.861000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.266128179354E+03,  6.370775068244E+03, -9.999999999993E+02,  2.123420363400E-01,  1.360128968115E-02,  3.869626701252E-01,  8.972099845920E-01
  2.862000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02,  2.263305488964E+03,  6.372484576401E+03, -9.999999999993E+02,  2.119131580737E-01,  1.341632530333E-02,  3.869691271494E-01,  8.973113786662E-01
