time[s],u[ft/s],v[ft/s],w[ft/s],p[rad/s],q[rad/s],r[rad/s],xf[ft],yf[ft],zf[ft],e0,ex,ey,ez,latitude[deg],longitude[deg],azimuth[deg],aileron[deg]_actual,elevator[deg]_actual,rudder[deg]_actual,throttle[]_actual,aileron[deg]_commanded,elevator[deg]_commanded,rudder[deg]_commanded,throttle[]_commanded
  3.511000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  2.131582334473e+02,  6.860864564701e+03, -9.999999999990e+02, -7.211641942649e-02, -1.053508478387e-01,  3.725940176802e-01,  9.191703426991e-01,  0.000000000000e+00,  0.000000000000e+00, -1.676913360266e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.512000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  2.098679691469e+02,  6.860611266450e+03, -9.999999999990e+02, -7.255576194612e-02, -1.055289306101e-01,  3.725436188632e-01,  9.191357670426e-01,  0.000000000000e+00,  0.000000000000e+00, -1.676365628383e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.513000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  2.065779484961e+02,  6.860354822913e+03, -9.999999999990e+02, -7.299508788887e-02, -1.057069892713e-01,  3.724931349309e-01,  9.191009813903e-01,  0.000000000000e+00,  0.000000000000e+00, -1.675817896501e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.514000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  2.032881745015e+02,  6.860095234324e+03, -9.999999999990e+02, -7.343439715438e-02, -1.058850237814e-01,  3.724425658947e-01,  9.190659857503e-01,  0.000000000000e+00,  0.000000000000e+00, -1.675270164618e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.515000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  1.999986501697e+02,  6.859832500921e+03, -9.999999999990e+02, -7.387368964226e-02, -1.060630340999e-01,  3.723919117663e-01,  9.190307801305e-01,  0.000000000000e+00,  0.000000000000e+00, -1.674722432736e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.516000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  1.967093785069e+02,  6.859566622943e+03, -9.999999999990e+02, -7.431296525217e-02, -1.062410201861e-01,  3.723411725572e-01,  9.189953645389e-01,  0.000000000000e+00,  0.000000000000e+00, -1.674174700853e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.517000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  1.934203625191e+02,  6.859297600635e+03, -9.999999999990e+02, -7.475222388372e-02, -1.064189819994e-01,  3.722903482789e-01,  9.189597389837e-01,  0.000000000000e+00,  0.000000000000e+00, -1.673626968970e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.518000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  1.901316052120e+02,  6.859025434241e+03, -9.999999999990e+02, -7.519146543657e-02, -1.065969194990e-01,  3.722394389432e-01,  9.189239034730e-01,  0.000000000000e+00,  0.000000000000e+00, -1.673079237088e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.519000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  1.868431095913e+02,  6.858750124011e+03, -9.999999999990e+02, -7.563068981037e-02, -1.067748326443e-01,  3.721884445617e-01,  9.188878580150e-01,  0.000000000000e+00,  0.000000000000e+00, -1.672531505205e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.520000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  1.835548786621e+02,  6.858471670195e+03, -9.999999999990e+02, -7.606989690476e-02, -1.069527213946e-01,  3.721373651459e-01,  9.188516026179e-01,  0.000000000000e+00,  0.000000000000e+00, -1.671983773323e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.521000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  1.802669154297e+02,  6.858190073049e+03, -9.999999999990e+02, -7.650908661939e-02, -1.071305857094e-01,  3.720862007076e-01,  9.188151372900e-01,  0.000000000000e+00,  0.000000000000e+00, -1.671436041440e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.522000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  1.769792228987e+02,  6.857905332830e+03, -9.999999999990e+02, -7.694825885393e-02, -1.073084255480e-01,  3.720349512584e-01,  9.187784620396e-01,  0.000000000000e+00,  0.000000000000e+00, -1.670888309557e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.523000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  1.736918040738e+02,  6.857617449798e+03, -9.999999999990e+02, -7.738741350804e-02, -1.074862408697e-01,  3.719836168101e-01,  9.187415768752e-01,  0.000000000000e+00,  0.000000000000e+00, -1.670340577675e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.524000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  1.704046619593e+02,  6.857326424215e+03, -9.999999999990e+02, -7.782655048138e-02, -1.076640316340e-01,  3.719321973744e-01,  9.187044818051e-01,  0.000000000000e+00,  0.000000000000e+00, -1.669792845792e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.525000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  1.671177995591e+02,  6.857032256349e+03, -9.999999999990e+02, -7.826566967362e-02, -1.078417978002e-01,  3.718806929630e-01,  9.186671768378e-01,  0.000000000000e+00,  0.000000000000e+00, -1.669245113910e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.526000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  1.638312198773e+02,  6.856734946468e+03, -9.999999999990e+02, -7.870477098444e-02, -1.080195393276e-01,  3.718291035878e-01,  9.186296619818e-01,  0.000000000000e+00,  0.000000000000e+00, -1.668697382027e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.527000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  1.605449259172e+02,  6.856434494844e+03, -9.999999999990e+02, -7.914385431351e-02, -1.081972561758e-01,  3.717774292604e-01,  9.185919372458e-01,  0.000000000000e+00,  0.000000000000e+00, -1.668149650145e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.528000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  1.572589206822e+02,  6.856130901750e+03, -9.999999999990e+02, -7.958291956052e-02, -1.083749483040e-01,  3.717256699927e-01,  9.185540026383e-01,  0.000000000000e+00,  0.000000000000e+00, -1.667601918262e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.529000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  1.539732071754e+02,  6.855824167466e+03, -9.999999999990e+02, -8.002196662516e-02, -1.085526156717e-01,  3.716738257966e-01,  9.185158581680e-01,  0.000000000000e+00,  0.000000000000e+00, -1.667054186379e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.530000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  1.506877883994e+02,  6.855514292270e+03, -9.999999999990e+02, -8.046099540711e-02, -1.087302582383e-01,  3.716218966838e-01,  9.184775038435e-01,  0.000000000000e+00,  0.000000000000e+00, -1.666506454497e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.531000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  1.474026673567e+02,  6.855201276446e+03, -9.999999999990e+02, -8.090000580606e-02, -1.089078759632e-01,  3.715698826663e-01,  9.184389396738e-01,  0.000000000000e+00,  0.000000000000e+00, -1.665958722614e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.532000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  1.441178470497e+02,  6.854885120281e+03, -9.999999999990e+02, -8.133899772173e-02, -1.090854688059e-01,  3.715177837558e-01,  9.184001656676e-01,  0.000000000000e+00,  0.000000000000e+00, -1.665410990732e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.533000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  1.408333304801e+02,  6.854565824063e+03, -9.999999999990e+02, -8.177797105380e-02, -1.092630367257e-01,  3.714655999644e-01,  9.183611818336e-01,  0.000000000000e+00,  0.000000000000e+00, -1.664863258849e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.534000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  1.375491206497e+02,  6.854243388083e+03, -9.999999999990e+02, -8.221692570200e-02, -1.094405796820e-01,  3.714133313039e-01,  9.183219881810e-01,  0.000000000000e+00,  0.000000000000e+00, -1.664315526967e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.535000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  1.342652205599e+02,  6.853917812638e+03, -9.999999999990e+02, -8.265586156602e-02, -1.096180976344e-01,  3.713609777864e-01,  9.182825847185e-01,  0.000000000000e+00,  0.000000000000e+00, -1.663767795084e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.536000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  1.309816332118e+02,  6.853589098023e+03, -9.999999999990e+02, -8.309477854559e-02, -1.097955905423e-01,  3.713085394236e-01,  9.182429714553e-01,  0.000000000000e+00,  0.000000000000e+00, -1.663220063201e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.537000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  1.276983616061e+02,  6.853257244540e+03, -9.999999999990e+02, -8.353367654043e-02, -1.099730583651e-01,  3.712560162277e-01,  9.182031484003e-01,  0.000000000000e+00,  0.000000000000e+00, -1.662672331319e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.538000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  1.244154087435e+02,  6.852922252492e+03, -9.999999999990e+02, -8.397255545025e-02, -1.101505010622e-01,  3.712034082106e-01,  9.181631155627e-01,  0.000000000000e+00,  0.000000000000e+00, -1.662124599436e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.539000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  1.211327776241e+02,  6.852584122185e+03, -9.999999999990e+02, -8.441141517480e-02, -1.103279185931e-01,  3.711507153844e-01,  9.181228729515e-01,  0.000000000000e+00,  0.000000000000e+00, -1.661576867554e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.540000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  1.178504712479e+02,  6.852242853927e+03, -9.999999999990e+02, -8.485025561380e-02, -1.105053109174e-01,  3.710979377610e-01,  9.180824205761e-01,  0.000000000000e+00,  0.000000000000e+00, -1.661029135671e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.541000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  1.145684926146e+02,  6.851898448032e+03, -9.999999999990e+02, -8.528907666699e-02, -1.106826779944e-01,  3.710450753526e-01,  9.180417584456e-01,  0.000000000000e+00,  0.000000000000e+00, -1.660481403788e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.542000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  1.112868447234e+02,  6.851550904813e+03, -9.999999999990e+02, -8.572787823411e-02, -1.108600197836e-01,  3.709921281712e-01,  9.180008865693e-01,  0.000000000000e+00,  0.000000000000e+00, -1.659933671906e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.543000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  1.080055305734e+02,  6.851200224589e+03, -9.999999999990e+02, -8.616666021492e-02, -1.110373362445e-01,  3.709390962290e-01,  9.179598049566e-01,  0.000000000000e+00,  0.000000000000e+00, -1.659385940023e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.544000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  1.047245531634e+02,  6.850846407679e+03, -9.999999999990e+02, -8.660542250915e-02, -1.112146273367e-01,  3.708859795379e-01,  9.179185136169e-01,  0.000000000000e+00,  0.000000000000e+00, -1.658838208141e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.545000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  1.014439154918e+02,  6.850489454407e+03, -9.999999999990e+02, -8.704416501657e-02, -1.113918930195e-01,  3.708327781102e-01,  9.178770125595e-01,  0.000000000000e+00,  0.000000000000e+00, -1.658290476258e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.546000000000e+01,  3.236255748976e+02,  1.309228502545e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324904e-02,  9.816362055668e+01,  6.850129365100e+03, -9.999999999990e+02, -8.748288763694e-02, -1.115691332526e-01,  3.707794919581e-01,  9.178353017940e-01,  0.000000000000e+00,  0.000000000000e+00, -1.657742744376e+02,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
